feature,importance
total_changes,0.13955517898978595
total_reviews,0.12083420235643923
code_quality_score,0.10217907346315405
recent_acceptance_rate,0.09155072671760385
experience_days,0.0869515641854924
avg_action_intensity,0.08516767681564026
recent_activity_frequency,0.07089774372100191
avg_review_size,0.06608057931004777
avg_collaboration,0.0631141233027294
review_load,0.05251594631864437
avg_activity_gap,0.04456207779552099
avg_response_time,0.03827875773891362
collaboration_score,0.03438739401014946
activity_trend,0.003924955274876544
