feature,importance
total_changes,0.1336881550993517
avg_review_size,0.11648902977670744
total_reviews,0.11210242402911674
avg_collaboration,0.1029919021902529
collaboration_score,0.09476642864535216
avg_action_intensity,0.07709670990072492
recent_activity_frequency,0.07127880109695275
review_load,0.06958084573654828
avg_activity_gap,0.06814132057206464
code_quality_score,0.05753162914062138
avg_response_time,0.042055534235200254
experience_days,0.03161417975457459
recent_acceptance_rate,0.02266303982253237
activity_trend,0.0
