feature,importance
total_changes,0.14659097051223957
avg_collaboration,0.12953636402501204
total_reviews,0.12402478406505155
collaboration_score,0.09111243095206997
avg_review_size,0.0832534413513984
experience_days,0.07884804041659767
code_quality_score,0.073542216348499
avg_action_intensity,0.06402519923482014
recent_activity_frequency,0.055703242405383185
avg_activity_gap,0.053388508957676356
review_load,0.04259031192158774
avg_response_time,0.022623431891680514
recent_acceptance_rate,0.019791003164595446
activity_trend,0.014970054753388404
