reviewer_email,predicted_prob,true_label,history_request_count,history_acceptance_rate,eval_request_count,eval_accepted_count,eval_rejected_count,predicted_binary
kvmpower@linux.vnet.ibm.com,0.4183579087257385,1,1372,0.0036443148688046646,96,1,95,0
gibizer@gmail.com,0.466596394777298,1,905,0.3005524861878453,48,7,41,1
nova_hyperv_ci@cloudbasesolutions.com,0.4241134524345398,0,1724,0.0034802784222737818,1,0,1,0
openstack@lightbitslabs.com,0.42734673619270325,0,563,0.0053285968028419185,60,0,60,0
stephenfin@redhat.com,0.5066230297088623,1,680,0.22205882352941175,7,3,4,1
johannes.kulik@sap.com,0.4023275375366211,0,5,0.4,0,0,0,0
mlnx-openstack-ci@dev.mellanox.co.il,0.4209693670272827,1,407,0.0,34,1,33,0
aleksey.stupnikov@gmail.com,0.4271998107433319,0,96,0.08333333333333333,2,0,2,0
smooney@redhat.com,0.48971453309059143,1,641,0.27769110764430577,80,9,71,1
kchamart@redhat.com,0.42867693305015564,1,46,0.34782608695652173,2,1,1,1
openstack-ci@storpool.com,0.4241909384727478,0,49,0.0,5,0,5,0
emc.scaleio.ci@emc.com,0.44463658332824707,0,1091,0.0036663611365719525,15,0,15,1
sahid.ferdjaoui@industrialdiscipline.com,0.515325665473938,1,20,0.25,3,1,2,1
sbauza@redhat.com,0.4462839663028717,1,473,0.23044397463002114,69,12,57,1
ratailor@redhat.com,0.4185357391834259,0,84,0.03571428571428571,28,0,28,0
auniyal@redhat.com,0.4408106505870819,1,15,0.2,49,4,45,1
takanattie@gmail.com,0.4212353229522705,1,451,0.05321507760532151,29,1,28,0
notartom@gmail.com,0.41814976930618286,1,106,0.1320754716981132,9,2,7,0
melwittt@gmail.com,0.41923144459724426,1,463,0.20302375809935205,31,8,23,0
lyarwood@redhat.com,0.41880202293395996,0,572,0.1993006993006993,2,0,2,0
elod.illes@est.tech,0.4364556074142456,1,428,0.17757009345794392,57,9,48,1
kajinamit@oss.nttdata.com,0.41991451382637024,0,21,0.047619047619047616,0,0,0,0
herveberaud.pro@gmail.com,0.42127498984336853,0,15,0.13333333333333333,1,0,1,0
jichenjc@cn.ibm.com,0.43091821670532227,0,74,0.02702702702702703,1,0,1,1
panhongyin@yovole.com,0.4601505994796753,0,104,0.057692307692307696,23,0,23,1
likui@yovole.com,0.4440835118293762,0,79,0.0759493670886076,2,0,2,1
frickler@offenerstapel.de,0.4016648530960083,0,7,0.0,1,0,1,0
gmaan@ghanshyammann.com,0.4306379556655884,1,164,0.31097560975609756,23,4,19,1
john.garbutt@stackhpc.com,0.43710747361183167,0,53,0.03773584905660377,6,0,6,1
pshchelokovskyy@mirantis.com,0.4058687090873718,0,3,0.0,0,0,0,0
rosmaita.fossdev@gmail.com,0.3989839553833008,0,7,0.0,1,0,1,0
dms@danplanet.com,0.4251532256603241,1,128,0.2265625,53,12,41,0
wangzihao@yovole.com,0.43711036443710327,1,44,0.09090909090909091,16,1,15,1
rene.ribaud@gmail.com,0.41727134585380554,0,6,0.16666666666666666,12,0,12,0
mkopec@redhat.com,0.409658819437027,1,6,0.0,1,1,0,0
openstack@fried.cc,0.4002254903316498,0,7,0.14285714285714285,0,0,0,0
arnaud.morin@gmail.com,0.40320807695388794,0,3,0.0,1,0,1,0
maksim.malchuk@gmail.com,0.4261661767959595,0,3,0.6666666666666666,0,0,0,0
pierre-samuel.le-stang@corp.ovh.com,0.44899001717567444,0,12,0.3333333333333333,0,0,0,1
bartosz@stackhpc.com,0.40727269649505615,0,3,0.0,0,0,0,0
hongda.xun@easystack.cn,0.42038923501968384,1,5,0.2,2,1,1,0
wushiming@yovole.com,0.4345703125,0,115,0.0,1,0,1,1
tobias.urdin@binero.com,0.410074383020401,0,25,0.2,5,0,5,0
markgoddard86@gmail.com,0.4232673645019531,0,19,0.05263157894736842,1,0,1,0
noonedeadpunk@gmail.com,0.40176495909690857,0,6,0.0,1,0,1,0
pierre@stackhpc.com,0.44285425543785095,0,5,0.0,1,0,1,1
ralonsoh@redhat.com,0.40504515171051025,0,17,0.058823529411764705,2,0,2,0
mriedem.os@gmail.com,0.39611297845840454,0,6,0.16666666666666666,0,0,0,0
kinpaa@gmail.com,0.4768258333206177,0,7,0.0,1,0,1,1
juliaashleykreger@gmail.com,0.4207790791988373,0,18,0.5,1,0,1,0
jay@jvf.cc,0.4030611217021942,0,7,0.7142857142857143,2,0,2,0
sagarun@gmail.com,0.40662574768066406,0,5,0.6,0,0,0,0
akekane@redhat.com,0.4019513726234436,0,4,0.25,0,0,0,0
christian.rohmann@inovex.de,0.4226730763912201,0,3,0.0,2,0,2,0
skaplons@redhat.com,0.3983573615550995,0,3,0.0,7,0,7,0
